PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-2.7730922916161096,1.5278443589550894,-1.3218859505509972,0.9011510742528412,0.027950994265741033,0.23597172814311837,1.2146317629222387,-0.5547592583769286,-0.5828868076750454,-0.6498846971013768,0.3330049530758627,-0.8216406259876136,-1.4191016342834548,-0.7821596328222391,0.17511356683268758,-0.4574127299756643,-1.0610172917093448,-0.35571275050452933,-0.48809026714679177,-0.07252882343257475,0.1855611351544452,0.11976870772902382,0.38779177906555745,-0.12438875750597324,0.728462065416529,0.21779772387157872,0.2524453744684829,-0.38582899143929994
0.06613520814902552,-1.0189886991259265,3.4312893690513167,-0.7858451551443593,0.1418931894797969,-0.3983605065941705,-0.2682315239910421,-0.5933475728952986,0.10437349176225608,-0.10594734641164671,-0.2392174537454437,0.3713546754611027,1.4279922370930886,0.22802280420120563,-0.8781913810301804,-0.8048639412201051,-0.003109805289415346,0.797742486204464,0.5748674642952603,0.3006647905163386,-0.29717830026640507,0.5140412030483588,-0.39698354562643123,-0.13897290725656586,0.8676789089389084,0.22115095766867915,0.5336253659232095,-0.36701226743769355
0.5786302407280801,3.7311503806699253,-2.228658176087336,-1.574102681351134,0.45247201575106194,-1.021700980851385,-0.22085104675450928,-0.5954160460417146,-1.2101301352358278,-0.4799912543362855,0.4884167535633432,1.0593464260392982,-0.19707044400699672,-1.1105240782131958,0.5536813676337321,-1.218155464199146,-0.4634227544853208,0.35782437362387287,1.262303180618874,-0.08341916315362588,-0.25256481462946345,0.9975122663810719,0.7827106828964703,-0.3916442757763535,0.10746916116438732,-0.20491318971691488,0.5112196583929054,0.02083720373916485
-0.8978949978389652,3.884408142843421,-3.519227587432927,-1.8667408639522347,-0.13070883139301928,-2.4306898876048595,-1.2540114143373549,-0.026188204924683448,0.08594439737616197,0.327225551449152,0.5624423208718135,0.2897079423124067,-1.2272635718598852,-0.864996476093946,1.064874222383623,1.0035231528084854,1.1192146683719915,-0.34291633235112173,1.5525436581731356,-0.017462091990583475,0.3282170679972735,0.023654931483380465,0.4142137767539551,-0.2727104169317408,-0.004326325639337221,-0.44504086597271786,0.4455898605629332,0.12048597652497617
-3.0112723896823006,1.4856526742298668,-0.9561844871286893,1.6089219180710037,0.019487254039027235,0.15558838760341445,-0.41673755066253076,-0.9166496092945238,1.3707278146910429,-0.16035195946749603,1.1761239478964938,-0.07700699508842225,0.33331080552530457,-0.7232658022197909,0.1911933154874862,-0.7001409479975939,0.07434313510774698,0.2565009620624941,-0.6265988287255353,0.12813657885236068,-0.40202010572845204,-0.25265948329507043,0.29451636035043105,-0.3030943115932024,0.5234782928521914,0.7639043108714036,-0.14099835236668523,-0.2614098233346954
-2.6114209468875504,0.4964329859386774,0.016585805483864485,-1.2424672742147558,-0.6003620031358173,-1.9361334977250508,-1.0276794686785764,1.2760583604298745,-0.2348594058106483,-0.8401337564276422,0.3153147581775042,2.317723211666279,-2.4449998399541633,-0.04863239222580984,-2.4115147556625733,-0.7256731323092245,-0.483820686630667,0.43246679667431254,-0.15147164920480344,0.5435100690293971,-0.3907303390759378,1.0150501671486103,-0.6522488193651608,0.28796563250086066,-0.07381966672642597,0.005122711287754827,0.509149757478166,-0.26374405698446096
-2.926672324005228,-0.3965182859056232,-1.2186809042544091,-1.7146806324082906,-0.9633326892458631,-1.008125079243653,0.15566558697615418,-0.7213905810276493,-0.023114233501636217,-0.0996476709462395,-0.013057947720574559,-0.8136610802208906,-0.39272564662506293,-0.4970526850409428,0.14107194017274782,0.07365801788687265,-0.0566150571395011,-0.17568488382201625,-0.09011846218765045,0.6361372765371008,0.9549076855536427,-0.3521511556827824,0.13994427242962115,0.5797471211317823,-0.2842283970428947,-0.23742890292539523,0.48952575410962307,-0.3175155044729875
1.3140287650211118,-0.42359109850045695,1.6296723362187533,-0.41041495113414217,-0.7168027285885442,0.0843106758993366,0.8911067897152409,-0.3596109849236645,-0.472765923936852,0.1577964347561338,-0.8534730074791584,-0.8378125628979343,0.62580594511214,0.5771954128641174,-0.719014144593169,-0.030356725704776655,-0.14029563865741207,-0.10670970728782916,-0.1827406592060295,-0.3084077466056162,-0.15581642323160277,0.09024443313715436,0.606047404561219,0.1053879056081507,-0.16629109321685961,0.12627578781083282,-0.2139512157969275,-0.2908578152611937
-1.780674101710748,1.9072980710269365,0.787989823024527,0.5087638933903929,0.5471790896087214,-1.3388525834692269,-0.07235697307435894,1.1824227522621387,-0.3938213190968872,-0.41235712082483295,-0.43332812870700566,0.6396440513541808,-1.0851113267218317,-0.10420380601897958,-0.26659120323307844,0.5898143498995603,0.7782489348667763,-0.595795457793005,-0.45620054481389893,-0.853179919842156,-0.335816726514133,-0.24474517727270922,0.0037502045781464544,-0.02105341078643208,0.8886034458849036,0.12217588187981594,0.3268886022406455,-0.042950644793910545
2.2437745465545507,2.3828176367110543,-1.8862208678640673,-1.3537343190857376,-0.5388977496632865,-0.45685155485665485,-0.027926967658564228,0.6358327010808498,-0.24625333724364906,-1.1885378245945275,0.2632779141440461,-0.10882246424205255,1.3842431210421513,-1.1214576218226049,0.39668541429908977,-0.8619701458517492,-0.4457465528721683,-0.003979285374008282,0.2934987309020033,0.1972873802620449,0.23908925459819622,0.16239706085150085,0.07464052592909909,-0.4113753852929442,-0.32577796042786167,-0.18651528616795027,-0.05122614297518557,-0.40309210557310626
-1.6346232101693052,0.034993670477476924,-1.2045804941993803,-2.4344309574384684,-0.07794150168241598,0.45097931265048513,0.545375403958708,-0.6195935396790466,0.5241949876252723,-0.7460606138427403,1.1899291109407133,0.7518714787276441,-0.3585809978984036,1.2584634512488382,-0.06904760823351319,0.9510146510827096,1.0211804932231163,0.26011572465777294,-0.6617254012602376,1.0251550577827653,0.11481229188242481,0.7328684710542926,0.273792936724648,-0.061200129899095734,-0.019861549506291487,-0.1589922651617517,0.5254006564829375,-0.21810335787427404
2.489448936162714,2.1595459539662176,-1.7567006159072218,-1.5890826329411465,0.5153427644031691,-0.3113551606038502,-0.36415434614894043,0.39122474819547565,0.8979273961610262,-0.9679566196833811,0.6014755393240145,1.048007289942908,-0.13846965375794484,1.2746967754661487,-0.3668767998490019,0.8771611641155189,-0.6062281729366972,0.04608222231643433,0.29984259389826984,0.918755730653417,0.2685457234698285,0.7513591611865877,0.605767572311724,-0.2753645062357925,-0.3080825740251605,-0.02167910229461073,-0.19644675461349304,-0.6075907684614603
2.5218126431194605,-0.49415951121042845,0.8376306847521775,-0.22496605153689442,0.11999819155226094,1.5328782387255644,-0.5909468948356584,-0.3972527304191378,1.3441639356358177,-0.5582916254737482,1.5683496007659,-0.07635195503795622,-0.11142099207861661,-0.28982744708346453,0.6476457832344624,0.8773039486015953,-0.10698808834579768,0.41017833408758375,-0.669417136888731,0.2737341785885219,-0.3672073771621827,0.5767544401629399,0.31467831623932274,-0.15670243823623675,-0.11186389203330774,-0.01707386508117925,-0.06591504428167366,-0.3345783400802582
3.957430301862113,2.866811503147768,-0.30932006781505694,-0.09554661552791766,-0.520502596639537,-0.5232084224431071,0.9188393103420651,0.24551325712268612,-0.19444999140470864,-0.01938350741389716,-0.4714823966278142,-0.6555608647255381,-0.7704562608990857,0.1445395024148627,-0.7584648842599846,-0.5965544148745114,-0.49709320355965203,-0.26475615014640586,0.7945504927031284,-0.12295921137465596,0.20594587524576624,-0.1208774241854293,0.556868331271485,-0.2894923811940012,0.581414992695583,0.45693930491490253,-0.25991454827122046,-0.2838808771490047
1.8700163556759544,-0.01209249407448948,-0.9228938535545108,-0.958141630284932,-0.5064684692135355,0.18243006237525883,-0.2916287197766417,0.7796117811228187,0.5355050653142687,0.38839767068748965,-0.5927963347779098,-1.788253550290967,-0.3755468378621658,-1.5656150516465783,0.5932916126982316,-0.441080203901556,-0.09436914805906502,0.04269705193491624,-0.3786307894257157,-0.07930544753892654,-0.05082350898913646,0.12580943411450723,0.3062989976103779,-0.5806019440685892,0.023295513358266927,-0.16129598842903445,-0.10591849838585829,0.5072947652854993
-1.1501670895882383,-0.673249535123821,-0.7021455482752423,-0.6305691676942109,-0.7163823125278411,-0.033615037544374116,-0.09329220603894572,-0.5082074523904353,0.4620722512298186,-0.9778491494549368,0.5148068564128976,-0.1684973589073084,0.7252478026640573,-1.4094947705738852,0.6643959250863782,-0.8193758156781806,-0.4688546865125774,-0.03690987710952448,0.2456885408275098,0.023410333573907954,0.20570341056916364,-0.40081836096207707,-0.23874162881521938,0.34246337495012213,-0.44111943475227755,-0.03134366008180228,-0.12485623960993457,-0.2409612023320185
-1.1487124824760873,1.0395443816655912,1.5779984337144708,0.11638227192319676,0.04191120857854836,-1.2018531043773963,-0.4481421613734007,-0.6486952089385349,-0.6950217351436677,-0.07513397241463617,0.3997661860040368,0.8303823032573501,-0.1581549542347272,-0.38522515416291525,0.09082074773402453,0.24929339226671346,0.453388234814522,0.02140264138269127,-0.2047433363399764,-0.31137736272921784,-0.21713391651853636,-0.19736619750437112,0.08388551937126085,-0.056315154687448105,0.7763617868598469,0.16050140991517464,0.37232604431305816,-0.17051221046685194
1.4002592845237212,0.40246998532314865,2.4384394802211617,-0.45464470502843485,-0.2599235522087855,-0.7759073347031693,-0.8136809501035929,1.1510439338913208,0.1654889902688926,-0.30035114853921063,-0.09537668618584987,0.07835067630723028,-0.011467314288124336,-1.6076914838898997,1.3562540301313502,-0.028563234766113728,0.46922556058942516,-0.20500994429004152,-0.397420090135288,0.08437150947424682,-0.03533283616119749,0.08162998662542506,0.4209339456933742,-0.6533185282865998,-0.13608148743202483,-0.11510925526965815,-0.22974567705843532,0.0049389919360024875
1.599454806427504,0.1168158174041205,2.6651357849361306,-0.1825176371264685,-0.6071686837966168,-0.5372199788817432,0.16892674432122623,-0.6753385359197924,-0.4781506064623149,0.7659015432789344,-0.6501957508053995,-1.0023341105793877,0.4971530114670153,-0.19318245278931,-0.2698952368741854,-0.2689668325091198,-0.12329439172471081,0.3464997594249313,-0.20361703315042823,0.4351836259870452,-0.04846596417608379,0.5171830427370223,0.23431189839082522,0.6132041922749374,-0.08000184446430043,0.21966179965622512,0.3048466643974955,-0.22831985672252986
0.18037019957872508,1.3370860186395552,0.2224607813481719,-0.8904368596698229,-0.2911409294462119,-1.0671103677907658,-0.1641627917979959,-1.3382968200765426,-0.3705512094511281,0.02480972361984407,0.34367938980158524,-0.10958254157342624,0.07187635654681346,-0.7532572579709957,-0.25416345775926436,-0.3679179362220167,-0.20106940604359325,0.41017134648760784,-0.8433488565226333,0.0972059435265943,-0.25133830923338246,0.3229946088090906,0.049464392068684034,0.4408316349121323,-0.3145884394213824,0.21966366684277217,-0.21161489963756988,-0.278790862968275
0.5963112434627802,0.14365154128505442,2.3258439731557785,-1.1093729232343472,0.40510394474000244,-0.283029672572532,-0.5629525119600156,-0.019859135875416434,0.02750968430745626,-0.25293484604806826,0.16751177913657958,0.033623820661494275,0.41549364305277103,0.5191256995401842,0.9643409319714356,2.2733905531324137,0.6981057120967821,0.1838435849577067,-0.111686363577781,0.7137359383860068,0.029776836555064246,0.8327179704414374,0.6239558859197292,-0.13157651048719055,-0.1118639548483097,0.056609291721934324,-0.7890845540659398,-0.6320498272939846
1.5947091913068954,0.032375683942116915,2.553407481952748,-0.47181373557224693,-0.5434687495873217,-1.1259947434375421,-0.5280324493259135,0.6857598555681313,1.4957688438574956,-0.8915340027526985,0.47388053573554223,0.09098422511526827,-0.3941079049803575,-0.8825471839396054,-0.08230243708394001,-0.19034419212004042,-0.08768401537008375,-0.023478401904943956,-0.1795655369745794,0.7516808753708064,0.4434441429250418,-0.03816900763687006,-0.23160906930127811,0.33854649428742445,-0.33560373645119507,0.20420436625098964,-0.28917227515602034,-0.13906247062059499
-2.4878170489672393,-0.674326314014192,1.6287426278312112,-0.3029727669580901,-0.5450335724012005,-0.8303390461504053,-0.5390381010276537,-1.1091694052904957,-0.8578348356018533,0.8780544884420579,0.33863197113113674,-0.22454387771491363,-0.9407391783196193,-0.591027492107059,-0.23833138570440163,-0.12711281371810518,-0.0885499766784672,0.528628636417816,0.5135740179904026,0.5545496308210986,0.02967316566688547,0.5769854731632714,0.11998042220325533,0.6723789059789897,-0.17350924487535338,0.09067385791888277,0.40020713394626195,-0.2710562272273807
1.377982735810963,0.8130211353199057,1.0081388710975667,1.3130979575956139,-0.25563172280414076,0.4949598332540155,-1.5873142167919059,-0.03950914025121394,1.8958385576829508,0.28254241261197693,2.0980179552652607,0.7515575187276723,-0.08917120438993198,-0.23470764214333453,2.003525622557821,1.131788430394204,0.5777371504977757,0.05498803566233773,-0.9727531132886004,0.605289705089952,-0.5238543219962568,0.3052000786590104,0.6915727517093347,-0.28999079189286076,-0.43428148320253446,0.5880718389106961,0.2231204115728219,-0.7092916196656147
1.0190607415482222,1.2331887349511008,1.906170983181476,0.2174446993729597,-0.3684360814011397,-0.9659819931328358,0.20176256271513654,0.1518746213268238,-2.2414646522173167,-0.05898183196594468,-0.3606825545850912,1.385554419619669,-0.7201883458290262,0.13207231954148724,-0.1428106404630406,-0.030045439065449594,-0.3198836907362282,-0.22776089622848364,-0.5598146018099044,-0.3044011716238909,-0.002559335470047383,-0.12069116533303897,-0.2843834977043074,-0.32710094517332333,0.720590785724392,-0.0737754142969236,0.7099413542031685,-0.29752396339388726
0.29790087137871013,-1.6409086169592866,2.7526517057926743,-0.3581157893980331,-0.8466940537327673,-0.807817104071509,-0.24561226189884777,-0.2414486659590181,1.8608729374092547,0.08045355583114744,0.11650616240098072,-1.3007506290010415,-0.4817513759852441,-0.5226201757443794,-1.5638679100674497,-0.6619178733811879,-0.038865672437898346,0.18284216568128536,0.6503932193374143,-0.10496082349513847,-0.09760958459718216,0.09016990658910923,-0.08586786893762122,0.16946199254033587,-0.44022522810258435,0.026966365465088564,-0.08586608648624511,-0.4602104244765649
-2.0778739177460364,-0.5220662007525416,1.057644951207311,-2.575532970966094,1.4206903385854042,-1.6919373514576441,-1.666024726712226,-0.15742230600927853,1.0686114447467356,1.227520953925816,0.008382215895025191,-0.1899254570407498,0.17545981556538637,0.20980048515983313,0.9510000031458422,-0.08333611029841875,-0.564666934427656,0.9175054496607012,0.281567077805445,0.6403520236180602,0.6199541939878062,0.6315974402973381,-0.18129703860733065,-0.33058575082133224,0.21728682186538195,-0.18431962851855804,0.1938631558755719,0.5569718959686902
-2.240431517320096,1.670723363106742,1.108379798194746,0.5070334823454447,0.7095416142740452,-1.3865105813137406,0.19483222226520513,0.5520257689820258,-0.33765124094132426,-0.2740334986922911,-0.5913162647415706,-0.1673118546989651,-0.4201749935327969,-0.13363939858456664,0.2486435120014423,1.0153250542181476,1.122024545777659,-0.7500132344919235,-0.19850524519213758,-1.0979748389650883,-0.16682890148471882,-0.4914534353496802,0.42956625723496616,0.0790743773026879,0.8939915690139391,0.16930950896985672,-0.09390588784072573,-0.02837450952000567
0.797502642857859,-0.32058535703944,1.5809756822940373,-0.7751027836914222,-0.6987326811136492,-0.3926729921295091,-0.23779114177258187,-0.13028559507087034,-0.47082699271163336,-1.1314188695903176,0.3037295514968713,0.7538970419530626,0.7277253235375353,-1.3291718869858733,0.6055434504895534,-0.7386425036578974,-0.4643697593636347,0.21610586721829395,-0.21211964011807527,0.5072064430401367,0.362927223499079,-0.01823727953029075,-0.33813779723644943,0.3840664874692966,-0.3671875740965741,0.06166119941496914,0.07895777780598234,-0.3521475338558299
