PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-0.7662385501259141,-1.1096666873691792,2.6477049554286447,-0.8952262947481708,-0.9987109497092882,-1.271030241806629,-0.7116098873970059,0.7041601725189754,-0.573710204438532,-0.19413941360090414,-0.9034277057285022,0.511946103832736,1.0852230537822023,-0.4903545465715475,0.3211773878792582,-0.07521412329060082,0.29044865120015695,0.11811860837879862,0.5004003238418515,0.8040892090663105,0.47927954137274686,0.18402442921047446,-0.24580677714461496,0.67079717136402,-0.08327084827357623,0.015810886469489027,0.3371495340432261,-0.1855633653619092
1.4380184109643377,2.3908659837574953,-3.4607663744669233,-1.9431196841731597,0.2018557724864945,0.13618015620189855,-0.899873542927986,0.19125571861388138,-1.442620856251136,1.2220062928944317,-0.47827787303882285,-0.6444666973128574,-0.09839499512658939,-1.6049562546962404,1.449315252577327,-0.48234907239869995,0.3292883705411058,0.43788888897395406,1.330708019017548,0.4682208377198983,-0.2542508774422725,0.6633042875166362,-0.06433376018831205,-0.6201379180976605,0.027323458692451064,-0.03895738304422314,-0.26807589581496005,0.4427836360828218
0.42244600025602885,-1.9666343942027522,0.9654716024644034,-0.04378395752117878,-0.5348715019572464,-0.6364463736601261,-0.28745378146372413,-0.8929085784893648,-2.207117164668094,1.093573954367743,-0.6167614400401709,0.44207407108559377,0.3660035185482013,-0.13339550821274565,-0.11608136020950814,-0.9296377906911264,-0.5051013064314704,-0.3519939205030329,0.16285727765688396,-0.6140524886631107,-0.3653421808858558,-0.30847677451196653,-0.3362494275183042,0.16333794930856954,-0.472722656829345,-0.4167980844610758,0.15381276005712274,-0.17884633519233584
-3.745299235406541,-1.276357625622015,-0.037004800628901935,-0.875518145196051,-0.5992393037208213,-0.22856885342295885,-0.20688603480995782,0.27772292440580154,0.7566903243461142,0.5692570206291256,-0.9608429370021342,-1.4932864750064594,0.2619106599903975,-0.5560735922104065,-1.0456222478529889,-0.7899211035184392,0.5068313651368206,0.4433148515368621,0.5122130646139064,0.05658134819997107,-0.5513340962211978,0.8092057244339985,0.5784840322195421,-0.6400403375627484,0.017047854156100772,-0.05065414927135092,-0.3704825437325985,0.4249733483081277
2.2638728304483537,-1.2936116413149814,1.8228048269473602,-1.2395837873493913,-0.6582750566850896,0.2116177715828088,0.6182074934951463,-0.24981745357732554,1.2985218915856502,-1.0561173350166406,0.6637758513079732,-0.3334068118153543,0.35101097602569115,0.3577334805099784,0.23766653437230895,1.0055538528356425,0.33924520958374327,-0.44257923289764034,0.016763191920031617,-0.3879208458845038,-0.13194463146905566,-0.4867066693661226,0.2605870536828805,0.28978556382762427,-0.005598756308698383,0.1352568331151135,-0.3055911066991016,-0.011171643862129987
-2.1558769148038106,1.5130540213519992,-0.3973565046417402,0.5394057791821977,0.2073210616744598,0.17673726682487576,0.513412329569684,2.148406063888495,-0.7613139695549185,-1.2538131893446458,-0.8665693076606206,0.7253067371624644,-0.7921421224030252,-0.0632793516259203,-0.12334626465248906,0.10762636500122608,-0.3160101639382831,-0.46962078198152635,-0.6188067913678535,0.7481901176185368,0.8306498073257411,-0.1609298671108459,0.4277185887960402,0.4594880770739985,0.10138849793655336,0.015974133738576257,0.23780850152323396,0.4828114271719742
0.663887628013863,-3.728988373314487,0.43040302292850224,0.058137106772203975,3.754208213282949,0.753004344214056,-0.6758861173778238,0.15767705794587475,0.22080379288782764,0.6509792438513149,0.31190988987666757,-0.5666792951108721,-0.74039148826868,-0.2932730886074499,0.6156185519900748,-0.9145382991741113,-0.7620628113468233,-2.519568206249591,1.6100440262540812,1.7726783181938661,-1.7670599323006644,-0.7554459600127719,0.35485438948240033,0.45063734734819166,0.17932550281381426,-0.45886326456475757,-0.27068717506329687,-0.07179420008462944
-0.03900718691832594,1.814172134787683,-4.987306517518453,0.09566907869210967,0.09111649095523511,1.2133420670538722,-0.7501552035479717,-0.34779458952389986,1.2677980432804483,-0.9880288493577186,1.4776819712120308,0.562019182974005,0.27687341863374426,-0.6542142447828642,0.10779084413163892,-0.08297741668788584,-0.0028585630059342337,0.49379630176661815,0.2153292577015189,-0.25811902143781085,-0.010536754424418593,0.0926173912087338,-0.4100049806368554,0.2775638126338629,0.10714061476536246,-0.06439185481454401,-0.1600697908889912,0.1604188588257892
-0.7766337109918227,-0.8988636566127111,0.9790374509391093,0.666719161498324,-0.8796849094616076,0.29446367368520976,0.22227902102501385,-1.9092234348768486,-0.03291402953294931,0.9725740179984245,0.3942732593397188,-1.1274122546807528,0.5215095707829589,0.39905894988704943,0.30094142945441726,0.26592651385560484,-0.20312778269966558,0.24154532157210062,0.20716405018419437,0.03889998389080396,-0.22330439978259664,0.23463070605905756,0.012009272575416396,-0.04675808582796015,-0.08174191313252516,0.04659678858900551,-0.1067022783378101,-0.18285477028165442
1.535059992926505,0.8584533657124273,-0.4320869434978967,0.3635696565553517,-0.3033933346026717,-0.33407634924645213,-0.03382563298230945,-0.792121982305862,0.5540608285714064,0.13728048592709008,0.8242338298638762,0.3306273928250634,-1.1034833427312836,1.1731961443177108,-1.4946400623831202,0.466847875851293,-0.37632125737258115,0.11664759257947321,-0.13205447271051007,-0.044560636723451674,0.11847074896131005,0.10681614248484705,0.032995106966383414,0.09471085924822975,-0.11085226340933224,-0.16777804016098652,-0.15378179620228116,0.04992334263250142
-1.7184113050878191,-0.41086722195526326,0.7386575445545576,-0.07888363434945186,0.05689362119153574,1.5702983790436784,-0.250257385295497,0.9020951469559417,-0.8305020301008501,0.07716016937363734,-1.2271744281019128,-0.3273737409211804,1.6683979094403278,-0.42822614524443653,0.2368212362327735,-0.2948776803052572,0.20896918257517783,0.7117734392280182,-0.006908879492903641,0.9469407498222432,0.006972640547667108,-0.09405786288122431,-0.7071921498798066,-0.3758081064971826,0.6908530445168155,0.31004440336002403,-0.2828949948546995,-0.29196581153302825
-0.6777113556179821,-0.3325376249998135,-2.568015236945554,-1.9511343141303024,-0.35158754794233205,-0.5599685996528293,-0.5789728061524226,-1.037000969737568,-0.1834407497749158,0.5249656305246893,1.9819721733518918,-0.7990746123513608,0.48884487738880034,1.2858920832548157,0.013700222362034796,1.252092280778095,-0.5127194169961888,-0.146486085533148,-0.7892474324455828,0.3355800704669518,-0.10617773858700819,-0.42957112935941244,-0.16408181135922506,0.1823489219260081,-0.0022688228601203675,-0.0667066274953596,-0.1543666280777305,0.0934283556445672
0.2313417702601379,1.5116101221568092,-0.20038823644576326,0.7900486153921512,-0.06230300041735248,0.7848122246726192,0.8458405486367742,-1.941761423559707,0.15615306219279576,-0.39445414076313157,-0.712449400291259,-0.1797300297756947,-0.15208580296662072,-1.1024380331658912,0.8440538433293102,-0.6956203580467919,-0.6535755662020228,0.14820579260818723,-0.8459566294965425,-0.2044982489072027,-0.29944790899553375,-0.03290142945903041,-0.11835370205240348,-0.48997128030510023,0.6054608362559444,0.2376334947376767,-0.12877459493422938,-0.5849283432659474
-2.763090804486372,-1.8006711297919282,0.13704639108253913,-1.124968068304854,-0.14276922254217472,1.408630433174503,-0.0999027545056923,0.4822066664839391,-0.8100525887580685,0.1623337947288297,0.2721931313026916,-0.09940618640586912,-1.2382245719031872,-0.4276758286487821,0.30709700768839293,0.3582712981662548,0.5036354539131405,0.38018288368506326,0.49115438670297096,0.3177797838021812,-0.20961933274123346,-0.22022122489786167,-0.17900574431830085,0.015821630516480334,0.7874004414170306,0.5645882229075623,-0.5145501363917553,0.1659702483486284
1.1116937313642907,0.22611861461174088,1.937655537531435,-3.664141566704554,4.740736707357222,0.04634710908604961,-0.8613973023159867,1.1152404528759112,0.130373099029015,2.3690979989311196,-0.19611490563605655,1.9012926429531507,0.6575979248109346,3.8146151923587186,3.2872457516061,-1.5406637840269044,-3.730826453655796,1.543210372133864,-0.39297504858823273,-0.7837433730014576,1.1511665734564098,1.0907356877529497,0.2295739476486327,-0.036186270368576745,-0.2295543775029274,0.4056825147132737,-0.26182876970082214,-0.3006497805896301
1.2295864267496004,-0.4313641604506706,3.29575396024739,0.19726411477663403,-0.8894759288953417,-1.8406629170356088,-0.31210335530594535,-0.260466179399629,1.5177224940232614,-0.21224831145284806,0.03879204844286696,-0.5089992537593566,0.5808541555035363,-0.48693758888475397,-0.29804962368155824,-0.31655405906302514,0.3173682817764317,-0.3989061497275448,0.2767117863709388,-0.7021889937364074,-0.35155654498731903,-0.017853871052289083,-0.28026512281295446,0.11199752308859295,-0.48651599907168297,0.0018206573413804827,-0.05096037824247679,-0.7005755578811178
-2.2048458028575104,0.9681502109502348,2.891654349816609,3.4090456772968043,1.0757487865258182,0.17558487169686693,-1.061458444478893,0.25559158961164363,0.7387476860850558,0.9372439706068165,1.4574829886536067,0.4541298445132562,-1.0607065595876337,-0.7170075858090981,1.627503755705683,0.9324904750736462,1.8570084945152514,-0.48120448064545385,0.1586827219288962,-1.2501558832957689,-0.7993156881757697,-0.8817424350401999,-0.4240171013400412,-0.09199333561431455,-0.35619444705910897,0.03134878797514484,0.017088607535085232,0.22313456867504455
1.7384406568050608,-1.8729140152555996,0.8398192081767434,-0.5601303331989774,-1.6446623845671655,-1.209539274053601,0.5058697471006603,-0.9938294180447959,-1.006249435781157,-0.10418492208053765,0.02624517709512955,1.0220068996153955,0.9208084374097467,2.242686750556673,0.9967214914156568,1.498802439282673,-1.1248957656447964,-0.5328512965087493,0.058922808825715434,0.6398514623945282,0.5774310654557,0.400551050376317,0.3757309929962258,-0.5243888108392523,-0.45463542437359517,-0.2993955131217091,0.1513653759318917,-0.6570015900058211
1.568293463187966,4.661633595024399,-0.08745369975755024,0.0347390308326178,2.906721004035449,0.6051635230389572,0.676373575799804,-0.5293258360923407,-1.386931710772601,0.03670262794575507,0.629282467672188,0.5851824087608202,-0.6286436244588318,6.416751024887479e-05,1.2389752257401494,-0.6291714946049229,-0.952003894285246,0.5579209168365269,0.7973481484998034,-0.3340958866410191,0.2433269312915779,0.2245763055425254,0.11085201891331087,0.1898682499508157,-0.16446744092158128,0.19966156341136038,-0.9761002100647527,0.39082998234293714
2.484769348392475,0.23059281445282187,-0.0211174414336645,-0.2124196463697249,-0.45467593644086557,0.62850856640234,-1.080745201255233,-1.1865429242217678,-0.3270772772260849,1.5250493923629498,1.0734500769293795,0.4517370969438903,-0.8240512582101498,0.9681066475527274,-0.3250590707213268,1.1806480489073845,0.173085131377249,0.7725760744969966,-1.1746057786081714,-0.12425495997260749,-1.06150982414358,0.8433192951495363,0.3828729580245531,0.014449808537186526,0.08336892816191377,0.14600962313644705,-0.23799786352623542,0.5884706030849293
-3.3061609735368305,-0.33077972612811374,1.1141102220611845,1.517615528132686,0.4057033566286522,1.3952926180601044,0.4991385474991692,0.25295285535871015,-2.497645578497913,-0.017236737836903826,-0.5124154021749707,0.8278805501895015,-0.24679655866566425,-0.02002060782738943,-0.1947193925823878,-0.6224586650486976,-0.6239025306935835,0.1483910286909007,0.42457915448749456,-0.0016984948769029895,0.06154524528198091,0.05190414214599737,-0.1886757495856839,-0.31492780796851866,-0.389140466109698,-0.3215226640051828,-0.010720746365170952,-0.16204286416800284
-0.5835444437095787,0.10126968571784067,2.3563525087349584,-0.1082211354390464,0.13151248690205297,-0.8417944243273253,-0.9892143954817357,0.5768897134185103,0.5140496361434258,-0.2703076923234733,0.481688632277671,-0.11201725429713522,-0.24816763217813126,-1.8953964846630313,1.5646674610281681,0.3479855445706321,0.9565737287588869,-0.31146096035449067,0.07698837790883595,-0.3553765225872103,-0.03569916479208024,-0.631618264522616,-0.16691182604069865,0.4121346313731902,-0.4344150677942562,0.073794182410311,-0.34390921497793836,-0.4276232842601174
1.8146689700992331,-1.6144208650949747,2.446741423033333,0.46337398686269804,0.8273199581122144,0.6745422171637554,0.18269512682643563,-2.1397424215371283,0.7006150568988467,-0.04181182170102005,-0.9259036884469235,1.305216487325989,-1.64615171535534,0.2161309671272778,-0.10832964865151733,0.12429082341227368,-0.49518958176966654,-0.1468835985611321,0.3877648349611895,0.003204516615328057,-0.6193762013985207,0.0897465229894272,-0.002677599587656898,0.023200790698304663,-0.14885348896534167,-0.024009355369404184,-0.11068312083736687,-0.13493411979875447
-0.5921161819026173,1.3312122174189978,0.948074519750225,-0.41505129032539123,1.2405143691129332,-0.3579733180875504,0.19109472900069924,-1.0804014765509833,-1.0477432714713732,0.35758158478485363,-0.04660471549832465,0.4466318902575731,0.19822087241141084,0.8110465308401835,-0.1769152889309274,-0.3034745338782995,-0.9636935819466581,0.4386295019701971,-0.4792270467507732,0.2296860247708803,0.3459745728784156,0.13370988487787216,0.014451863858308878,0.22202135273628176,0.09304614001795297,-0.1890780051645674,0.4914877309842879,0.3494438707052702
-2.490675019664767,-0.7608259957469865,1.5275178142199266,-0.7293492103724751,0.02059830791565287,-0.22770947634702532,-0.7358306985610368,1.434415923885509,0.3315319012993149,-0.6723196492727307,-0.1941795715358387,-0.3150545136817035,-0.7512234561731754,-1.8554732250199624,0.4467712707376411,-0.25929746047745017,0.29931210857591717,0.10377998445311665,0.49361449679253483,0.49941518100687754,0.17907359610268192,0.5201587549752181,0.4198789044578777,-0.41656374808003166,0.144796354591408,-0.3436144676457269,0.4827091342663944,0.09940708161917622
3.0316702472861294,-0.8862221414538852,-4.1801468423961525,-0.6780407470837215,0.6379512468701227,-0.6726433942567941,0.03664056839554819,-1.635766799906412,-0.9269118404191761,-0.5605198926885185,0.3852441503049788,1.0087224903556147,1.4725711678754276,1.0928355329695276,-0.05836416889503507,1.6540577892277335,-0.007674446488403208,-0.2430199281880827,-0.518796337623678,-0.08166175774686013,0.12788036233992617,0.1438169318324405,-0.15987202391512456,-0.7455989041642308,-0.700273620903533,0.557688569451215,0.4319390160305451,0.2966825115887186
1.9929096714795032,-0.03842684381204553,2.355477290098696,0.3528353148299609,-0.0899967677003447,0.9016695205993113,-1.2500186331286178,1.5827149842005785,1.111657122476107,0.02849856546861851,0.06582299883229169,0.46280507767329027,0.4311518227556796,0.3239191368116092,0.24878216706277106,0.8733403604630852,0.4032269955869868,0.3495419092763494,-0.515886279411827,0.9439808606855639,-0.3463326392619517,0.6436768367685315,0.49443798507496894,-0.4408911878655904,-0.38437426625370086,0.301240772843025,0.12665930439108852,-0.8511932234038059
0.865938046413441,-0.030675771440714317,-1.1466758442862284,-0.6391315631181288,0.47592350655459786,0.12383794286135671,0.2400461300220258,-0.13763082101874863,0.5354211069641365,-0.07510338614625844,-0.4268329744337417,-0.5889148338803647,-0.25792637788236245,1.2601075783604663,-1.832189736416021,0.6301774173902752,-0.27513339613535703,-0.06579983776159448,-0.7583605612468184,-0.4231516623388125,-0.6776364316596223,0.28576468318471204,-0.005665239360841512,0.06352766600744489,-0.08180585658394812,0.20499624251191917,-0.13238744229485955,-0.00371314095288211
-1.395282337305959,1.7631057809605037,0.25412364089626766,1.7705768482094484,0.36174753870598686,-0.1815993965741689,0.4471989986308804,0.8007853240308569,1.0690614098454934,-0.8935829941319587,0.1330728831206015,0.2031415968458205,-0.7819993042088065,0.5360781099763396,-0.9861947355694825,0.1756928338919258,-0.07544039591900842,-0.6032992017248544,-0.5468911189902378,-0.4567097717562685,-0.07942537032770991,-0.3070511098154711,-0.3650230664775843,-0.30359952220385306,-0.37645549586778737,-0.209392894549426,0.027907361289764454,-0.055515120165297915
2.215019122683219,3.899435903989147,-1.0452488742540418,-1.0291667239825657,-0.09377393981423088,-1.3941868266219952,-0.27473648163517983,-0.007205240879574137,-1.0703697044862226,-0.22073965697522202,-0.16853532429425427,0.636031709158439,0.541649149875925,-0.5241021379660177,1.2415272364796017,0.4347267559129237,0.5829483158593605,-0.17933870294512788,1.549226657461817,0.420246971285098,0.6177121642798731,-0.2067951747322534,-0.3467196404305495,0.7318002505528693,-0.21329784875992386,-0.16916365361103436,0.30383598152554014,-0.06245658046393199
